Time,Amount,V1,V2,V3,V4,V10,V12,V14,V16,V17
-0.35767392146959676,0.9347098214285715,0.46057969989308095,-0.8735735701263305,0.8093682450740135,0.7692485327208527,0.506963227922274,-0.11792574844500424,-1.1979808729446666,-2.0560931008272756,0.7765686005688158
-0.012426737452871187,-0.1674107142857143,-0.6688303982159283,0.49088022797559344,0.7121163810318036,0.7271700545297609,0.0719997820710363,0.4978962201380018,0.14867138626145732,-0.6876523288434289,0.3683779039342808
-0.12119005391183829,-0.23158482142857148,-0.16537302458610448,1.0037140164082383,0.7483803652236892,1.552867013770866,1.0975747167237273,0.24066682438770573,0.23292396231157553,0.3573439274942507,-0.6216321211839945
0.4722864962003312,-0.034040178571428596,-0.3897493648225497,1.0028280257730637,-0.42844021606848653,-0.3521323939880777,-0.4457741965800423,-0.18110743371246485,0.8562871988022154,0.15444392622125708,-0.02474636748733468
-0.3750337683082958,-0.1019810267857143,-0.14586544422362865,0.34844929401660757,0.47499698955125585,0.17915928500330638,-0.171165307995615,0.5980249605553981,-0.1441323374658599,-0.21756126330606165,-0.4139183326154347
0.9531119698375597,-0.002790178571428562,-1.175599886603561,-0.3760877170376137,-0.630121184534896,-0.02118792440834383,-1.3941750076397166,0.6509714501365341,0.6785053368175782,-0.6421589863507648,0.4517792973367901
0.626540128495754,-0.279296875,0.1205456445840128,0.6372904688832649,-0.361392601629038,-0.4448228016383508,-0.5394730005095097,-0.406347230750366,-1.4911701506386699,0.3630693507383717,0.0841478366309281
-0.4162252316799587,-0.06794084821428574,-0.11505368983169799,0.4372768823041211,0.2588933732342706,0.4299262358968359,-0.060988941567494334,-0.4952346302164398,0.35711152529210777,-0.40547117132455185,-0.26841093495147156
0.5919613808008081,0.46037946428571436,-0.1268717222179472,0.03785604989170539,0.25233107530149285,-1.000341854985803,-0.6769843559741378,-1.6474416051211789,-2.302195385416371,1.5890420632161748,1.5863161043313547
-0.09282467494332797,1.6130022321428574,-0.31916032428734115,0.08639233509234237,0.6558330043760663,0.4135870654919901,-0.87737664247668,1.146772418169749,-0.44523009500065597,-0.5990331491435751,0.6169820089402281
0.6443228132818097,1.0750558035714286,0.842046636539907,-0.0063650050315392495,-1.2039929061240948,0.7571105209171956,0.4157873953194968,-0.0770057147030421,0.8529269924336143,-0.4608896852988403,-0.4295463766297455
-0.29716111300344145,0.0008370535714285537,-0.4131991291881422,0.9537094158019873,0.6521409175229682,1.508057226437452,1.7767259907791748,-0.4899490284809915,0.013503006397507572,0.9078209058643768,-1.524486240618374
0.47203984073103983,0.16294642857142858,-0.4490448323309747,0.3504771803840538,-0.8180611930460276,-1.1257184695483413,0.4687824152365358,-0.21636958677314252,-0.15195306626520275,-0.5322704879033195,-0.5949058553445383
0.9752639800796344,-0.1674107142857143,0.9821010229451842,-0.7206836217476961,-1.5503094899759433,-1.2068237102181623,0.9128839447862294,-0.5401030855875915,0.13059062610451433,0.48792588533193487,0.4203448359760185
0.6764350062838417,0.04896763392857145,0.8909216877742767,-0.014685101404881365,-1.0492737464136928,0.07880417637556364,0.271893539618513,1.0407583632577446,1.0624572142440194,-0.6900807426437824,-0.2687151715050397
-0.3948014423472204,-0.29296875000000006,0.45208325061222326,0.3288100676713364,-0.26762950210259556,0.7764431758266975,-0.7877656152658508,0.22681702665360928,-1.3587653408986613,-0.8387669201227729,2.577664448683349
-0.4394108457933497,0.18722098214285718,0.6234109169097379,-0.6650615117201746,-0.7640479057081203,-0.9955092690146439,0.6568123538080657,-0.6580752517010549,-0.34224057884185943,0.7395645535889181,0.3226891728697631
-0.44227674743654494,-0.030691964285714277,-0.13553670514086721,0.3522860866022453,1.0286071929789247,0.798883233269079,0.1843314416625621,-0.39224183927304673,0.3023561759213911,-0.8214737412331549,0.4791778768079679
-0.5669552144140758,-0.043247767857142884,-0.38867854801409707,-0.3182070305661519,0.8734978660230638,-1.0052123455896669,0.2772425677650875,-1.8319643150040303,-0.19216012365008092,1.0255807977193894,0.1691220315827342
0.27018170286237797,-0.14969308035714288,-0.24027209646174075,0.31154828275958113,0.3825389792915657,-0.7707810735113171,-1.0442557241198982,-2.676488983209698,1.5261414928165882,-0.41468110648626194,0.3120547284824866
-0.14833390103242933,-0.027901785714285716,-0.24271870878180724,0.31307636114033155,1.1202289146195377,0.6648271865790792,-0.5937441480922101,1.4748596430492233,-0.8097558209758363,-1.232479252896697,0.7183625790093048
0.5096254360516332,0.08928571428571427,1.0030095881406413,-1.1137474186269778,-0.5838197779311505,-1.1087726349934826,1.814443545784516,-0.29865121805532147,-0.531978523792263,-0.1400028692054831,0.030318934614408558
-0.8570220463007552,0.03627232142857145,-0.4686259825113443,0.5419963737754666,0.8344503540650787,-0.738695380551604,-0.5756530690487437,-1.9555194648111267,1.7029004786275168,0.35315313882783494,0.26122014817216804
0.4458708699890767,0.12207031250000001,-0.20927902642010696,0.040708425779853626,0.5067258448382265,-0.6619641450198741,-0.05116480912021211,0.5918195608686175,-0.20774453469798587,-1.3375941105050009,0.10498768336170623
0.9512444355700678,0.19601004464285712,-0.31296223439789117,-0.23638673690581377,0.7868632838383531,-0.7168056305478545,0.5038617913431772,0.14861084184927012,-0.6182935413615942,-1.8764004586643617,0.021768371917575923
0.6811449511974536,2.2872488839285716,0.8113508538428119,-1.1041697866749374,-0.6220219032049219,-0.5760365319011066,0.8056052638542638,0.45346904730939464,-0.5867581326340523,1.2558603690642542,-0.11085158676171245
0.3749280588214567,-0.29296875000000006,0.8915248770695253,0.0057937604919512525,-0.5422002820796936,0.3739058483923513,0.07814212091063953,0.9084905270947605,0.3080743398447456,-0.5529886649925868,-0.20628086014031274
0.43993939322754555,-0.25739397321428575,0.8903594792814107,-0.784704643680866,-0.5970755593768725,-0.44789584086077366,0.8256748207251956,0.6713468298056356,-0.07397741568572169,-2.018063102721591,0.10176317206756585
0.4261971599384536,2.622767857142857,0.8481533374248641,-1.5144953130589898,-0.6184133798246653,-0.8850128902888584,1.5638462280223555,-1.0661971378572814,-0.5633251621874725,-0.46943669329597043,0.5813695165873238
0.4023185614113391,-0.2094029017857143,-0.39875123001903046,-0.3229538501780653,-0.3556482134822856,-0.12006423037926804,-0.9267269674433775,0.09697203021396164,-1.2468107617310769,0.31177138835811546,0.1704675723263562
-0.6293590481447985,0.059012276785714295,-0.4741447775745046,0.025624299157430742,-0.6075550685826568,-2.208553452122744,0.8180629359369097,-1.105397067379916,0.2322970390969433,0.2505601106771292,0.1353195290926662
-0.3483714866277499,-0.29450334821428575,-0.7871069065873034,-0.06644426127178125,0.5465285627401,-0.19064162588639932,-0.6942214785556162,0.5911160446790379,0.7259584507942333,0.8252848199999743,-0.8656711747821716
-0.6492441771691,0.041852678571428575,0.6214374066581241,-0.37494420501261605,-0.275376058645997,-0.5054804791565444,0.9855816565604828,-0.7448644314569123,0.506900284945877,1.0142850015716471,0.18883308892936945
-0.8838252739637534,-0.30678013392857145,-1.22239835015334,-1.0363149604878226,1.0345923246299265,0.2994383300166197,-0.4351285913071301,-0.8030555686901425,0.7815194059270131,-0.6257556160421003,0.9496922811636382
0.3720151751841107,0.46037946428571436,-0.18810037987631617,-0.08392678409781,0.5985606626659006,-1.212315361094505,-0.7410082185764021,-1.1990072122100568,0.17672093045323112,1.721195222560848,0.17891706036732946
0.6327652427207273,1.771763392857143,-0.37888097837050677,-0.12208191312650489,0.9116386322227331,-0.1881982868503717,-1.2603296969675026,-0.04455649347190658,-1.2909366434397336,0.7340942443198208,-1.2481283533141458
-0.08790331105603777,0.18136160714285715,0.4906983491484371,-0.7724459965755729,0.7007470432384194,0.5292740204981179,0.6237248923919883,1.0385217216636442,-1.2708439596200136,-2.0159478467005503,0.44800842646657074
0.013272413347584538,-0.2961774553571429,0.5554901902371049,-0.08487527640895806,0.06967528196501638,-0.055274022276454594,-0.12010767071038846,-0.2277180708212775,0.39216951641983955,-0.06905769965540498,0.092251043759382
0.6459436920800103,-0.28571428571428575,-1.970196551190094,2.887098165051146,-1.0514076790081668,2.7762873540991526,1.177868012773618,0.8822990733746735,3.4558227004750717,-0.15033125761247296,1.5592087821255243
-0.9374434747882874,-0.29296875000000006,0.5126266922929505,0.18501256389147902,0.13917064046799296,0.8889578428896368,-0.24777846685161178,-1.215765340810036,1.6512163529627086,-0.5564538641326732,0.7424737750010143
0.8626246491032312,-0.12179129464285716,-0.08725577120010378,0.7737523872690896,-0.17765868966352252,0.49024737122066653,0.27152627245976824,0.19601923957013656,0.7039075120232178,-0.9443571898619298,-0.1765185337645378
-0.47449464992541607,-0.2931082589285715,0.5550325370323899,0.20741873092683516,0.06508929534298215,0.45053584719453715,-0.19037672303196343,0.08545271245841883,-0.36360532447454025,0.4166172641789402,0.06878216437574977
-0.5385780899470278,7.1286272321428585,-0.5100268505918927,-1.2323731294552536,-0.6089444491064828,-1.4796685428105867,-0.12338255010285787,-0.8164092740923277,-0.18809320002931038,-1.369399053027955,-0.6048320004240606
0.8851407697999741,0.7812500000000001,0.8369405098818609,-0.6182513812946269,-0.24727267153726593,0.3397627052637654,1.1729823847490348,1.1100002438824048,-0.23244758456186398,-1.0309376522183153,-0.7377760997188915
-0.009936691762881875,-0.21986607142857145,-0.03046236226048918,0.6839839481761385,0.38611357557562265,0.6906442991309643,0.05882143402624351,-0.25993106338974586,0.10622237707093704,-0.5624021821258746,-0.08728897181382234
0.3329026650536182,0.006975446428571429,0.8739332946012732,-0.06013907878015537,-0.981581131252024,0.3128568222474402,-0.16936981301246637,-0.2707242621940724,-0.2466362679484296,0.39283868703620706,0.3893168201104501
0.8617202457158294,-0.29296875000000006,0.9174792881651145,-0.08795692140314895,-0.7681945860614477,0.23523436747177084,0.1106424918486553,-0.07718307029828973,0.5412402416188129,-0.2655350166078051,-0.45167705053060375
-0.9761801289655739,-0.29296875000000006,-1.2826050558994766,1.9024625008783442,-0.3556907915672388,-0.6353149704385219,0.5956649201419112,0.583918191991656,0.20016833367077716,0.3783769188469769,-0.13126834234623644
0.6250014681873172,-0.1674107142857143,0.9336269569227508,-0.21893730211948292,-0.8093128617667321,0.04956771892667987,0.14961038972176718,-0.08953741938959082,0.03878805243235746,0.20487322169778316,-0.6609433072438128
0.5146525094257626,-0.14620535714285715,1.0332375239497626,-0.9148040535882674,-0.8878471256997131,-1.0856705361536083,1.9955713314614438,-1.1167177058896758,0.45458870924699823,-0.36849862054234167,0.2714449299703534
-0.46730640482035257,2.2042410714285716,-0.59183878267852,0.21147170627248502,0.6204424407778218,0.5056028002721907,-0.4700918800283034,0.37555761027746365,0.21145260052898726,0.6472031943202929,-0.8026568697233923
-0.5883320217526633,0.5287388392857143,0.44505938915515214,-0.4210515874384586,0.7252097970362843,0.5146826171490204,0.0655895124681574,0.45616884889159187,-0.1513896472200244,0.6707199802271248,-0.5630557273837374
-0.43861215189278707,-0.29450334821428575,-0.6076406209530328,2.291846511330154,-1.6391572201915594,0.6532394173502518,1.8603513789153499,-1.0213829767932405,-4.564736622135429,0.372505688956221,3.336851389042228
-0.3649208940673487,-0.15694754464285715,-0.26170549560103695,0.3946465570105541,0.47960962238941374,-0.3756850434332917,-0.489350336857537,0.4910902889870616,-0.41088596386725146,0.32202965431248465,-1.0249838450166189
-0.4355230857773758,-0.27399553571428575,0.548969204382008,0.825157262933633,-0.9351901316507132,1.0575767168427512,-1.440825303213064,-1.140904840605957,-3.5093251645604533,1.026715898154735,3.1997978954058937
-0.6236977178496341,0.04171316964285712,0.5980246277107218,-0.36854173499763504,0.011430438555021323,-0.2957110562266227,0.8128335771393626,-0.8967912018098566,0.6185061517974911,-1.483658163419942,0.37373595481362804
0.7324257978129882,-0.1674107142857143,0.9554744843316408,-0.2631688840625063,-0.9880786272817691,0.3743894824629739,1.1600317251255707,-0.2708795187968897,0.34693924641440527,-2.205765931882836,0.1301989751261104
0.8982252551709557,1.2001953125000002,-0.21967387788213416,0.2568536599344879,-0.11290331692495821,-1.070601368103651,-0.9743406002844935,-0.5292735299852187,0.10697489651505386,-0.08022080033983146,-0.5612347000636625
0.4212757960511634,0.8970424107142858,0.8513543077148009,-0.24376731025333387,-0.933561580808725,0.321940703530122,0.013810324439351361,-0.08280137480548304,0.6180828553301222,-0.5534373317795506,-0.18559663422300998
-0.40384547622123823,-0.22335379464285715,0.5506831591357851,0.1924859740809286,0.06141330500493705,0.4535093312089436,-0.19068486234871843,0.049861741189323135,-0.3474389942936129,0.4205429777214506,0.07339791366431346
0.3316928787042366,1.771763392857143,-0.7039581937492462,-0.7556373586032665,0.7497175518172782,0.527522839902032,0.025786104427629308,-0.6310050643429113,0.07663499407017663,0.41125956534802716,-1.1755421594389823
-0.3549842023044668,-0.29450334821428575,-2.709650157682487,3.589025464951938,-2.66455499286537,0.4800021427966178,0.7568954155997043,2.5136739810465074,3.658483639972625,0.5376830432705958,1.7531090729719654
-0.1389140112052056,1.5108816964285718,-0.40726805511280895,0.42798784471994045,-0.39093851987375206,-0.6729766569136101,-0.48284602371598645,-0.21325300593302882,0.5899569814190354,0.6427458173125579,-0.7876057151094662
-0.014376490210126968,-0.19712611607142858,0.5373821940965685,0.21126400866039824,0.007066518064904715,0.592966385462506,0.2514325245826737,1.090491239439063,0.3654752563007442,0.23430523791187965,-0.8845391078811353
-0.036916101903945314,0.6821986607142858,-0.16386552954111386,0.4957471451626498,0.2040555443026895,-0.3699048743863314,-0.5002368995968985,-0.09314379530978023,0.2008793213688598,-0.16542459034451945,-0.3533404032545149
-0.49279413664713,-0.29296875000000006,-0.610805770083425,1.2021014407942487,0.05139628232667724,0.6114834286319818,-1.0746745999320473,0.9687208462374375,-0.5025297722279594,-0.09474004700656617,1.8466795114646601
0.3773476315202199,-0.279296875,0.04508034833934225,0.697100711108903,-0.20680596054717165,-0.25766660387795065,-0.741862262710498,-0.21199856549660268,-1.0865840206802047,0.14260513730522048,0.689369625834672
0.4165188691434008,0.1936383928571429,0.8237650707128827,-0.603411874337089,-0.10288768677574711,0.5180152491594808,-0.5750750262719341,-0.549780594497487,-2.1017967751027977,0.627399416683127,0.9225788306128414
-0.4413371075535301,-0.2961774553571429,-0.6805139023871307,1.0054367755434557,0.16770267248945564,-1.0110132184755194,0.5340082037108232,0.08669904191032915,0.19164685814876442,1.0365170986155412,-1.1092784446757031
0.8352693830089618,0.7679966517857143,-0.5846945231412434,-0.5836628741177647,-0.3957478866422945,-0.2707191852760882,-0.3032051000780107,-0.06902973763470302,0.8714194279864215,-0.8820729295296224,-0.16939521631226245
-0.4194787347748975,0.7282366071428572,-0.3697353342504088,0.14898871760526816,0.5502459312038981,-0.5510596509317236,1.1895314003691588,-0.10027435123985771,0.16108189461512845,-2.165751386969016,0.7065139591348703
0.8122364603765607,4.502650669642858,0.611935492555727,-0.9806494228050141,-0.8038353787699138,0.3582221579447397,-0.2741423210388422,0.41294515279516153,0.15095701813773987,-0.539620709036523,-0.018896461425052618
0.6428311349675236,0.22181919642857142,0.8366097573008364,-0.6015635199633548,0.09140348359414856,0.4396478296361005,0.14454257516128807,-0.7042467526039997,-0.1795326242433851,0.8175669316315942,-0.6653540697137947
-0.19284934049025712,-0.279296875,0.5254725891761549,0.04553390067308281,-0.028669783289410344,0.30804035901719046,-0.016929218320401125,-0.09717872879711283,0.20749524138497283,0.4924510902487186,0.06843457400041782
-0.2771232924981501,-0.1254185267857143,0.5346338317871877,-0.25566222787058057,-0.4392177040088951,0.20948413310488795,-0.1165142358856439,0.2774635861298722,-0.3492116415339472,-0.31051246003999955,-0.2913386995264039
0.8046488683212158,0.5161830357142858,-0.2045003671539895,0.10896577475880401,-0.5430459632708341,-0.47812836687372584,-0.46718577230418606,0.05368801591141723,0.9284465832706739,-0.6527407116833027,-0.587631087849225
0.9335909512679266,1.7996651785714288,0.8924164176626275,-1.3420974489772908,-0.6872035288050486,-0.9600099697791846,1.7815003779449696,-0.19497376279949938,-0.3618386309979239,-0.43721597195763007,0.26081686482698163
-0.2807174150506818,-0.3069196428571429,-0.6026113061097598,0.46197227727701407,0.8224012337919375,-0.11849670968337642,-1.1318872355747949,-0.16879874947846416,0.23814584721868193,-0.2486729668482162,0.40810062306069844
-0.1456089453716863,-0.169921875,-0.3816455283366252,0.4055271462111731,1.049355101307136,0.2288665359691904,0.26348271743015717,-0.5527029024536608,-0.9324840160908697,-1.412032286024513,0.7067502756714398
-0.0019380072587180963,1.07421875,-0.34044460180129854,-0.33891353793673834,1.0016240467447972,-0.9424769786722887,0.0073624737320228065,-1.2877383346927977,-0.5307622249964978,-1.356855181150692,-0.039534061489308756
0.49129071283430625,0.66015625,0.8585636349064217,-0.21259672228221105,-1.146395908913567,0.2551939135979294,-0.7902342874962157,-0.9364500386373317,-1.4159548432483235,0.16886122843103585,1.386979255127077
-0.226382738815349,0.14718191964285712,0.4471649077926162,-0.24605045781741441,0.5556777790445466,0.7665226828731111,0.11284394584672777,0.2838446281113428,0.2432376450860939,0.09170518712357745,-0.175809436257617
-0.471100200848025,1.4215959821428574,-0.4251023402102398,0.4831709194861204,0.42026240071481097,0.41781981003880225,-0.5353005098548844,0.18218568133306628,0.7750695238908639,-0.5869410094845688,0.7445441023792488
-0.44871328063519655,0.19531250000000003,0.4634325616985201,-0.03918804931521776,0.14801127982677834,0.8684914289289202,0.15208218666859585,0.6568937729408947,0.44644144466268354,-0.6126628774325603,0.2312387175860193
0.0994138996229695,-0.29450334821428575,-0.1102567411847747,0.9298562118923535,-0.25655515029346027,-0.07865394697122156,-0.8138856491896076,-2.1394419561296507,2.189043575748554,-0.5099907748146943,0.5813141223900056
-0.09012321027966032,-0.2963169642857143,-0.22822760693641303,0.972606458702015,0.01141875246813296,-0.10716823731398907,-0.25064258437374987,-0.3708660772219885,-1.216609375818661,0.6436601660890986,0.3520804271197898
-0.30811966313910194,-0.027901785714285716,0.6406138126268904,-0.832528561299868,0.17573148674679656,-0.8466332527258175,1.7534226407063631,-0.9132464582578933,0.11560681351196754,-0.27328903265959753,0.5317944620041303
-0.8890872573086365,-0.25571986607142855,-0.3020441864008552,1.2878658275549821,-0.03306352236052315,0.539178584860754,1.3279976047358615,-2.3859262754471504,1.4598761339601891,-1.1413147889092226,0.8680849212122511
-0.22489106050106297,-0.16755022321428573,-0.33425265692171635,0.8314832756267594,0.413703588219218,-0.047397717471998536,-0.43592787639698194,-0.454926835699888,0.5239295109928311,0.4284991825717439,-0.3524534406942907
-0.10495777493275701,-0.10323660714285716,0.5086883545092636,-0.040690423842609805,0.3343140912451625,0.4508905618008734,-0.012997184171238052,0.09646265782421298,0.18525360071774813,-0.026243458175504355,0.005049545878017395
-0.3827975428417059,1.116489955357143,-0.938925314047943,0.04319572503064558,0.3019683331226149,1.0507409973055537,-0.02885380615522548,0.6928508004701375,-0.05999335766596252,-1.1218559219667563,0.8246313760544618
0.5424658499630017,5.557338169642858,-1.2114311614575413,-2.6942040653469674,-0.08586192221028209,-0.9991325712494336,-0.008120974056208015,-0.15624553947209036,-0.38644077871338783,0.7115081018904952,0.4771239840994483
-0.3556419502225772,0.010463169642857144,0.5228912390291531,-0.8740715330910542,0.08787156303401587,-1.780190652579243,-0.8243613394267644,1.033962989559794,0.09029697258550325,-3.7010546215355364,1.6131664758008342
0.5320710837571501,-0.19740513392857145,0.8808289863615467,0.21017252331454536,-1.0933691737112152,0.8500403533818254,0.02866754255743361,0.25326461273393724,-0.5446321704042327,0.20269838961689182,0.45244304895939186
-0.6651945641832767,3.557477678571429,0.26500608545884863,-0.5166428241037261,-0.12259410789117518,0.9450458611052173,0.10983931617720184,0.5975710822451477,0.7128151272063253,-0.5306158771931089,0.12181895170528269
0.4205005931476761,2.6667131696428577,0.7316954752030668,-0.5668584771072958,-1.2682778547427804,0.18891550173955135,-0.6534431241517886,0.02953599420497234,-1.2252318183130382,0.44072287656371484,0.6964092826496068
-0.2718848001503424,-0.27497209821428575,-0.40642274248274973,0.7951952998094151,0.6278573582445937,0.3559098631700217,0.22824906610941553,0.5194949874728787,-0.006555055842473739,-0.6227692652823138,0.3411670350681491
-0.3458931864362983,0.6695033482142857,0.4688770511016201,-0.11098163782180354,0.05278152246911118,0.4581216981655799,0.021498418334568073,-0.4731970381397582,0.42299935188875,0.6826012590116904,0.03269129372077131
-0.3784751993798377,0.27901785714285715,0.6215945438398284,-0.9281971732268413,0.2331278970645081,-0.868212567339048,1.7292727833873975,-1.0173018078109999,0.040228312607105556,-0.04236677749946246,0.37345704085941794
0.5317891917922456,-0.20717075892857145,0.8507385064780535,0.3461314037486863,-0.4055565224060855,2.4390462446816183,1.5446637689342262,-0.6686772124604038,0.3693770582436875,0.6310419255334242,-0.5840476479547402
0.5488201646718895,0.3766741071428572,-0.5492072355311307,0.968000586147575,-0.12980456106893387,-0.0902493622819406,-0.5099937667795043,-0.43523954210237775,1.407852150700843,0.07312374189386917,-0.6399828304056915
0.4501579769553319,5.566406250000001,-0.4446427959314074,-0.5226844609825502,-0.2926883923039432,-1.1217588461969956,-1.3385659390016686,0.23531625844810172,0.43728372909672814,-0.18344537296329097,-0.5818128031699032
0.645544345129729,1.4419642857142858,0.7556420059856246,0.007126421156009139,-0.5600870016544008,2.457720533484116,1.427178558733242,-0.38580341533230633,-0.04677452176341232,0.49028452924452365,-0.6017988943616084
-0.8665946276089689,-0.2113560267857143,-0.830997642732087,0.374319913368408,0.36620664879031734,-0.9593680581125537,-1.6114113722713828,-0.8224942175776055,1.2829549290914382,-2.578661889985629,2.347744923505019
0.5148169464052902,2.0343191964285716,0.711206562325451,-0.2608347901949317,-1.4717029417265939,0.7639053173765368,0.23103387351512195,0.2118541417178359,1.1424458374927071,-2.141021463347661,1.1488437114128558
0.9070108880771445,0.8787667410714286,-0.6735779057629039,0.04198001704900195,-1.035889582719884,-2.8799398592790193,-1.5090014063553976,0.9176368110441356,0.8600810834760976,-3.21446837356766,0.9489649639802118
0.7787970260397703,-0.17006138392857145,-0.10730275765850748,0.2566695782311671,0.03808891045194775,-0.30259030486526567,-0.28599985771393266,-0.2621735607850861,0.20627249273197432,-0.18064078682191098,-0.3110516619905283
1.0312430261102432,-0.1674107142857143,-0.15887337437571372,-0.38527330005438926,0.526518794490663,-2.026684560756791,0.7730234033428055,-2.6623506760411266,-0.5207893622734284,-0.30159029339864785,0.11831338257297339
-0.03945312958808537,-0.29450334821428575,-1.6890138844106204,2.9758958373839737,-0.9555345393329473,-0.3646686347076547,2.661867074440655,-0.425837569715992,-5.302754839846008,0.6333404304114875,2.252600161453336
-0.5275608123186789,1.0880301339285714,-2.3620186467551045,2.6099721410474124,-3.5828461197177854,1.1404509188576508,-0.946384064115748,0.7226265490149643,-1.0844254696825508,0.6664150809166649,6.272120719673587
-0.2105967887806998,-0.2819475446428572,-0.19863752126845233,0.6334567901572963,0.5649229054876956,-0.04411549656198012,-0.26076768457238125,-0.060788124028314953,-0.02514426540552034,0.2776635337178229,0.1884164762178393
-0.09305958491408167,0.7533482142857144,0.45022790753245556,-0.07491066894790499,0.29842068701306307,0.8047284840060491,0.04508772039273487,0.24787311133639886,0.0725291232606935,0.07310041115827255,-0.31119606382320053
-0.13308824393051363,-0.25125558035714285,-0.27262796922305005,0.5239675615319607,0.7282414347517814,0.035002554914081115,-0.20621582518578935,-0.03519320571281022,0.05810492378855621,0.11688135971781627,-0.38349379690291513
0.6652650371745029,0.06277901785714286,0.9040824414716737,0.048314752380578474,-1.1675453009552312,0.326118258536552,-0.3295867330854018,-0.359845105421305,-0.9356029536774506,0.14426566448517097,0.9316637662054945
-0.35392710743607514,0.027901785714285716,-0.0828032740570626,0.46817320127799805,0.7960670441597121,0.15292629624177062,-0.21201744710853676,0.2999366414648704,-0.07631448816040462,-0.748877413148086,0.6113473259487567
-0.07443122423331258,1.6322544642857144,0.4703907294044581,-0.16636664548417746,-0.27954509579203435,0.1366558871801686,-0.06567061549159828,0.29819021765352405,0.38477353896334365,-0.1660656653062782,-0.13746589265232162
0.5764103407369126,1.792271205357143,0.7710997600180441,-0.7544334103662232,-0.37585251115429075,0.20060501866149216,0.2206339345477731,0.47209927994748674,-0.24629782151869373,1.2053369235042342,-1.5309596690856175
-0.11682072845581931,0.1672712053571429,0.5189933536975071,0.19292348454986608,0.1163949871867258,0.8045376487202224,0.11512117914475278,0.5793425404261947,0.08132778968089778,0.03795192133400804,-0.5276520554584505
0.6895194916548233,0.10463169642857144,0.9830459511132034,-0.5142000459662623,-1.239987144079827,-0.6518589286379946,1.2238722678312295,-0.7541349542013945,0.7980374663875358,0.65624365791027,0.19650957102876257
0.42704283583316693,-0.27413504464285715,-0.6756923178344557,0.7852041703207031,-0.522880067065131,-2.604776342015849,-2.1294478516415705,0.9047240195374621,1.2651848094424771,-0.22562167250304369,-0.6399070007601193
-0.8668530285767979,0.34919084821428575,-0.12999005696951502,0.24557511119927958,1.1061561473273525,1.1653097710499636,1.0202005868327206,-3.4338647860258535,0.4476662704546199,-1.0265032981802358,0.8822490853637299
-0.7399076803814938,-0.14160156250000003,-0.8858293135391048,-1.1101957711665016,1.088857407693299,-0.912552832233872,-1.8568344197237938,-1.331870545657891,1.4788981051551033,-0.3864003622312366,0.3399460615593094
0.4917135507816629,-0.06975446428571429,-0.7561185088974154,1.580278915392342,-0.7772295442276633,0.6502835836756338,0.03553518514788046,0.2425829084089074,1.3713212730682625,-0.9531689580156941,0.8461629505062619
-0.9496705387660179,1.3470982142857144,-0.7147143204538344,-0.05069104558936849,0.5351676876475431,-0.5089497010734947,-0.6620153934328108,-3.1701144780033337,1.7786176505790585,0.40047786404101376,0.28772550054641266
-0.3137809934342663,0.027901785714285716,0.6280957133034436,-0.42542343221362366,-0.23388536197918355,-0.5852396782723271,0.9542784286360452,-1.1809219079626883,0.576969806237787,1.4039163535842598,-0.016485839017209816
-0.5020613349933638,-0.23311941964285718,0.4504282511438487,0.14468963387573022,0.3647071327246493,1.5751471856321706,0.7202756390824692,0.6364253940012292,0.2171818300036066,-0.1843772418919865,0.19468054321781775
-0.5865467059749351,-0.2963169642857143,0.5361346425590627,-0.3007074081303459,0.5699214575360648,0.07225785279050173,-0.40455933718911175,0.6865729200743964,-0.7241005121883386,-0.28397787429068533,0.3900003995981169
-0.44339256979762504,0.2583705357142858,0.5178035420540771,0.3112216722180144,0.09976980755729434,1.4703734419481034,0.7473982510595343,-0.12457446065541926,0.03616426886510589,0.9031305632942004,-1.0515293025585375
0.7647611552872362,-0.279296875,-0.4531029135034107,0.5805993667663906,0.40581016502546113,-0.8591636514112476,-0.6082482512588561,0.24544555143576946,-0.6023645312100421,0.07083989358903565,-1.057862010514594
0.816406112357439,5.513671875000001,0.6443054057887325,-1.3017801335584716,-1.6632113892250342,-0.1581042263511872,1.1544998291462472,-0.3098143872072647,1.1900952926392454,-1.9419474430039627,-0.10938094170591821
0.4438271532435194,-0.2889229910714286,-1.012760130425326,-1.3133385761638332,0.4044891670921723,0.10487479550772667,-0.7794280681972825,0.14651118807299315,-1.290272000322112,-0.13349778422402234,0.7737860006592693
-0.560189807256369,2.4135044642857144,0.5191365709865101,-1.0273155061099875,-0.039810997002745735,-0.7499284736566562,1.4442551089853017,-0.7932828469683256,-0.19862713160146678,-0.4879765386954085,0.7016704474605453
0.7385099660555092,-0.08775111607142858,-0.5794586446236278,-0.6218162196695016,-0.33417555556374834,0.17864952241651938,-0.27393098580842123,-0.23416037343939547,-1.3236211025683666,-0.15848118010634646,0.44690378009542575
-0.27270698504798035,-0.23242187500000003,-0.9187348084086902,1.3571381603370032,-0.035656353145158255,0.866779149044346,-0.06833301702655711,0.5744824872998694,0.8161066866034196,-0.9588917468910101,1.3246602732552173
-0.04620679124725449,-0.20242745535714288,0.5475734820313887,-0.13192664766627085,0.03419679335584765,0.37962022454083977,0.07071782827397127,0.3561931223088488,0.04706186540517038,0.050185582044913114,-0.41867444324589825
